id	tokens	ner_tags
0:	mu	O
1:	onwe	O
2:	m	O
3:	nwere	O
4:	ebumnobi	O
5:	nye	O
6:	naijiria	B-LOC
7:		
8:	na	O
9:	gunye	O
10:	ndi	O
11:	amaala	O
12:	ozo	O
13:	dika	O
14:	omoyele	B-PER
15:	sowore	I-PER
16:		
17:	o	O
18:	buru	O
19:	na	O
20:	ngaghari	O
21:	iwe	O
22:	na	O
23:	ikpo	O
24:	ngaghari	O
25:	iwe	O
26:	njeghari	O
27:	ugbua	O
28:	bu	O
29:	ida	O
30:	iwu	O
31:	ndi	O
32:	uloikpe	O
33:	kwesirila	O
34:	ima	O
35:	omoyele	B-PER
36:	sowore	I-PER
37:		
38:	ikpe	O
39:	ka	O
40:	ha	O
41:	jidesiri	O
42:	ya	O
43:	ihe	O
44:	kariri	B-DATE
45:	abali	I-DATE
46:	otu	I-DATE
47:	nari	I-DATE
48:	na	I-DATE
49:	iri	I-DATE
50:	abuo	I-DATE
51:		
52:	i	O
53:	hula	O
54:	ana	O
55:	m	O
56:	ede	O
57:	ihe	O
58:	ederede	O
59:	a	O
60:	maka	O
61:	na	O
62:	mmadu	O
63:	gwara	O
64:	m	O
65:	ka	O
66:	wepu	O
67:	onu	O
68:	nokwu	O
69:	sowore	B-PER
70:		
71:	o	O
72:	buru	O
73:	na	O
74:	ala	O
75:	gi	O
76:	buru	O
77:	banana	O
78:	republic	O
79:	ebe	O
80:	ana	O
81:	atoro	O
82:	ndi	O
83:	mmadu	O
84:	nulo	O
85:	ikpe	O
86:	n'etiti	B-DATE
87:	ehihie	I-DATE
88:		
89:	azumahia	O
90:	obula	O
91:	ma	O
92:	ihe	O
93:	ha	O
94:	naeme	O
95:	naenwe	O
96:	mkpesa	O
97:	kwa	B-DATE
98:	afo	I-DATE
99:		
100:	na	O
101:	ngwusi	B-DATE
102:	afo	I-DATE
103:	obula	I-DATE
104:		
105:	omumaatu	O
106:	site	O
107:	na	O
108:	njo	O
109:	nlekota	O
110:	nke	O
111:	ahuike	O
112:	nala	O
113:	anyi	O
114:	taa	B-DATE
115:		
116:	dika	O
117:	odara	O
118:	iwu	O
119:	ejeghi	O
120:	nga	O
121:	buurula	O
122:	omenala	O
123:	nafo	O
124:	1984	B-DATE
